index,id0,id1,id2,id3,id4,id5,id6,id7,id8,id9
0,0.7019608,0.09803922,0.5882353,0.10980392,0.81960785,0.6,1.0,0.2509804,0.6431373,0.61960787
1,0.7019608,0.09411765,0.5921569,0.10980392,0.8156863,0.6,1.0,0.23921569,0.6431373,0.61960787
2,0.7019608,0.09411765,0.59607846,0.105882354,0.8117647,0.6,1.0,0.22352941,0.6431373,0.61960787
3,0.7058824,0.09411765,0.6039216,0.10980392,0.8117647,0.6039216,1.0,0.21960784,0.6431373,0.61960787
4,0.7058824,0.09411765,0.6117647,0.12941177,0.8156863,0.6039216,1.0,0.23529412,0.6431373,0.62352943
5,0.7058824,0.09411765,0.61960787,0.15294118,0.827451,0.60784316,1.0,0.2627451,0.6431373,0.627451
6,0.70980394,0.09019608,0.627451,0.18039216,0.8392157,0.60784316,0.99607843,0.29411766,0.6431373,0.6313726
7,0.70980394,0.09019608,0.627451,0.19607843,0.84705883,0.60784316,0.99607843,0.31764707,0.6431373,0.63529414
8,0.7058824,0.09019608,0.6392157,0.20784314,0.81960785,0.60784316,0.99607843,0.2901961,0.63529414,0.6431373
9,0.7058824,0.09019608,0.6431373,0.21176471,0.81960785,0.60784316,0.99607843,0.3019608,0.63529414,0.6431373
10,0.7058824,0.09411765,0.64705884,0.21960784,0.81960785,0.60784316,0.99607843,0.3254902,0.63529414,0.6431373
11,0.70980394,0.09411765,0.6509804,0.22352941,0.81960785,0.60784316,0.99607843,0.36078432,0.6313726,0.64705884
12,0.70980394,0.09411765,0.65882355,0.22352941,0.81960785,0.60784316,0.99607843,0.40392157,0.6392157,0.64705884
13,0.70980394,0.09411765,0.6627451,0.2509804,0.81960785,0.60784316,0.99607843,0.45490196,0.6745098,0.64705884
14,0.7137255,0.09019608,0.67058825,0.3254902,0.81960785,0.60784316,0.99607843,0.49411765,0.72156864,0.6509804
15,0.7137255,0.09019608,0.67058825,0.4,0.81960785,0.60784316,0.99607843,0.5176471,0.75686276,0.6509804
16,0.7137255,0.07450981,0.6784314,0.41568628,0.81960785,0.6117647,1.0,0.5647059,0.8,0.654902
17,0.7137255,0.043137256,0.6784314,0.4509804,0.81960785,0.6117647,1.0,0.54901963,0.8117647,0.654902
